 Highly modified dataset from "Data on industrial disputes and their covariates in 18 OECD countries, 1951-1985. Prepared by Bruce Western (western@datacomm.iue.it) [2/Oct/95]"
       country       year    strikes      unemp     inflat    politis      union
         14.0     1959.0       46.0        0.0        0.0      52.70      0.875
         14.0     1960.0        2.0        0.0        0.0      52.70      0.875
         14.0     1961.0      400.0        0.0        0.0      52.70      0.875
         14.0     1962.0       76.0        0.0        1.0      50.70      0.875
         14.0     1963.0      210.0        0.0        0.0      50.70      0.875
         14.0     1964.0        1.0        0.0        1.0      50.70      0.875
         14.0     1965.0        8.0        0.0        1.0      50.70      0.875
         14.0     1966.0        5.0        0.0        0.0      46.70      0.875
         14.0     1967.0        4.0        0.0        1.0      46.70      0.875
         14.0     1968.0       12.0        0.0        1.0      46.70      0.875
         14.0     1969.0       19.0        0.0        0.0      46.70      0.875
         14.0     1970.0       39.0        0.0        2.0      49.30      0.875
         14.0     1971.0        7.0        0.0        1.0      49.30      0.875
         14.0     1972.0        9.0        1.0        2.0      49.30      0.875
         14.0     1973.0        8.0        1.0        2.0      49.30      0.875
         14.0     1974.0      227.0        1.0        2.0      52.00      0.875
         14.0     1975.0        9.0        1.0        2.0      52.00      0.875
         14.0     1976.0       90.0        1.0        2.0      52.00      0.875
         14.0     1977.0       16.0        1.0        2.0      52.00      0.875
         14.0     1978.0       39.0        1.0        2.0      52.00      0.875
         14.0     1979.0        4.0        1.0        1.0      52.00      0.875
         14.0     1980.0       63.0        1.0        2.0      52.00      0.875
         14.0     1981.0       17.0        1.0        2.0      52.00      0.875
         14.0     1982.0      167.0        2.0        2.0      46.70      0.875
         14.0     1983.0        3.0        2.0        2.0      46.70      0.875
         14.0     1984.0       61.0        2.0        1.0      46.70      0.875
         14.0     1985.0       37.0        1.0        1.0      46.70      0.875
         15.0     1951.0      217.0        1.0        2.0      52.20      0.875
         15.0     1952.0       32.0        1.0        2.0      52.20      0.875
         15.0     1953.0      237.0        2.0        0.0      50.00      0.875
         15.0     1954.0       10.0        2.0        0.0      50.00      0.875
         15.0     1955.0       63.0        1.0        0.0      50.00      0.875
         15.0     1956.0        2.0        1.0        1.0      50.00      0.875
         15.0     1957.0       21.0        1.0        1.0      48.50      0.875
         15.0     1958.0        6.0        1.0        1.0      50.20      0.875
         15.0     1959.0        9.0        1.0        0.0      50.20      0.875
         15.0     1960.0        7.0        1.0        1.0      50.20      0.875
         15.0     1961.0        1.0        1.0        0.0      51.30      0.875
         15.0     1962.0        2.0        1.0        1.0      51.30      0.875
         15.0     1963.0        8.0        1.0        0.0      51.30      0.875
         15.0     1964.0       11.0        1.0        1.0      51.30      0.875
         15.0     1965.0        1.0        0.0        1.0      51.90      0.875
         15.0     1966.0      109.0        1.0        1.0      51.90      0.875
         15.0     1967.0        0.0        1.0        1.0      51.90      0.875
         15.0     1968.0        0.0        1.0        0.0      51.90      0.875
         15.0     1969.0       34.0        1.0        0.0      54.90      0.875
         15.0     1970.0       45.0        1.0        2.0      54.90      0.875
         15.0     1971.0      242.0        1.0        2.0      51.40      0.875
         15.0     1972.0        3.0        2.0        1.0      51.40      0.875
         15.0     1973.0        3.0        1.0        1.0      51.40      0.875
         15.0     1974.0       16.0        1.0        2.0      50.00      0.875
         15.0     1975.0       98.0        1.0        2.0      50.00      0.875
         15.0     1976.0        7.0        1.0        2.0      50.00      0.875
         15.0     1977.0       23.0        1.0        2.0      48.40      0.875
         15.0     1978.0       10.0        1.0        2.0      48.40      0.875
         15.0     1979.0        7.0        1.0        2.0      48.40      0.875
         15.0     1980.0     1150.0        1.0        2.0      49.90      0.875
         15.0     1981.0       54.0        1.0        2.0      49.90      0.875
         15.0     1982.0        0.0        2.0        2.0      49.90      0.875
         15.0     1983.0        9.0        2.0        2.0      53.30      0.875
         15.0     1984.0        8.0        2.0        2.0      53.30      0.875
         15.0     1985.0      127.0        2.0        2.0      53.30      0.875
         16.0     1951.0        5.0        0.0        1.0      28.40      0.500
         16.0     1952.0        7.0        0.0        0.0      27.60      0.500
         16.0     1953.0       35.0        0.0        0.0      27.60      0.500
         16.0     1954.0       15.0        0.0        0.0      27.60      0.500
         16.0     1955.0        1.0        0.0        0.0      27.60      0.500
         16.0     1956.0        1.0        0.0        0.0      29.10      0.500
         16.0     1957.0        0.0        0.0        0.0      29.10      0.500
         16.0     1958.0        1.0        0.0        0.0      29.10      0.500
         16.0     1959.0        1.0        0.0        0.0      29.10      0.500
         16.0     1960.0        1.0        0.0        0.0      27.60      0.500
         16.0     1961.0        0.0        0.0        0.0      27.60      0.500
         16.0     1962.0        1.0        0.0        1.0      27.60      0.500
         16.0     1963.0       32.0        0.0        1.0      27.60      0.500
         16.0     1964.0        2.0        0.0        0.0      28.50      0.500
         16.0     1965.0        0.0        0.0        1.0      28.50      0.500
         16.0     1966.0        0.0        0.0        1.0      28.50      0.500
         16.0     1967.0        1.0        0.0        1.0      28.50      0.500
         16.0     1968.0        1.0        0.0        0.0      28.00      0.500
         16.0     1969.0        0.0        0.0        0.0      28.00      0.500
         16.0     1970.0        1.0        0.0        1.0      28.00      0.500
         16.0     1971.0        3.0        0.0        1.0      28.00      0.500
         16.0     1972.0        1.0        0.0        1.0      25.50      0.500
         16.0     1973.0        0.0        0.0        2.0      25.50      0.500
         16.0     1974.0        1.0        0.0        2.0      25.50      0.500
         16.0     1975.0        1.0        0.0        1.0      25.50      0.500
         16.0     1976.0        8.0        0.0        0.0      29.50      0.500
         16.0     1977.0        2.0        0.0        0.0      29.50      0.500
         16.0     1978.0        2.0        0.0        0.0      29.50      0.500
         16.0     1979.0        1.0        0.0        1.0      29.50      0.500
         16.0     1980.0        2.0        0.0        1.0      27.00      0.500
         16.0     1981.0        0.0        0.0        1.0      27.00      0.500
         16.0     1982.0        0.0        0.0        1.0      27.00      0.500
         16.0     1983.0        2.0        0.0        0.0      27.00      0.500
         16.0     1984.0        0.0        0.0        0.0      24.00      0.500
         16.0     1985.0        0.0        0.0        1.0      24.00      0.500
         17.0     1951.0       81.0        0.0        2.0      47.20      0.375
         17.0     1952.0       86.0        1.0        1.0      47.20      0.375
         17.0     1953.0      104.0        1.0        0.0      47.20      0.375
         17.0     1954.0      114.0        0.0        0.0      47.20      0.375
         17.0     1955.0      173.0        0.0        0.0      44.00      0.375
         17.0     1956.0       95.0        0.0        1.0      44.00      0.375
         17.0     1957.0      380.0        0.0        0.0      44.00      0.375
         17.0     1958.0      158.0        1.0        0.0      44.00      0.375
         17.0     1959.0      239.0        1.0        0.0      41.00      0.375
         17.0     1960.0      135.0        1.0        0.0      41.00      0.375
         17.0     1961.0      134.0        0.0        1.0      41.00      0.375
         17.0     1962.0      252.0        1.0        1.0      41.00      0.375
         17.0     1963.0       76.0        1.0        0.0      41.00      0.375
         17.0     1964.0      100.0        1.0        0.0      50.30      0.375
         17.0     1965.0      127.0        0.0        1.0      50.30      0.375
         17.0     1966.0      103.0        0.0        1.0      57.80      0.375
         17.0     1967.0      122.0        1.0        0.0      57.80      0.375
         17.0     1968.0      207.0        1.0        1.0      57.80      0.375
         17.0     1969.0      303.0        1.0        1.0      57.80      0.375
         17.0     1970.0      488.0        1.0        1.0      45.70      0.375
         17.0     1971.0      612.0        2.0        2.0      45.70      0.375
         17.0     1972.0     1080.0        2.0        2.0      45.70      0.375
         17.0     1973.0      317.0        1.0        2.0      45.70      0.375
         17.0     1974.0      647.0        1.0        2.0      47.40      0.375
         17.0     1975.0      265.0        2.0        2.0      50.20      0.375
         17.0     1976.0      146.0        2.0        2.0      50.20      0.375
         17.0     1977.0      448.0        2.0        2.0      50.20      0.375
         17.0     1978.0      413.0        2.0        2.0      50.20      0.375
         17.0     1979.0     1272.0        2.0        2.0      42.40      0.375
         17.0     1980.0      520.0        3.0        2.0      42.40      0.375
         17.0     1981.0      195.0        3.0        2.0      42.40      0.375
         17.0     1982.0      248.0        3.0        2.0      42.40      0.375
         17.0     1983.0      178.0        3.0        1.0      32.20      0.375
         17.0     1984.0     1278.0        3.0        1.0      32.20      0.375
         17.0     1985.0      298.0        3.0        1.0      32.20      0.375
         18.0     1951.0      466.0        2.0        2.0      51.00      0.000
         18.0     1952.0     1190.0        2.0        0.0      51.00      0.000
         18.0     1953.0      559.0        2.0        0.0      49.00      0.000
         18.0     1954.0      456.0        2.0        0.0      49.00      0.000
         18.0     1955.0      529.0        2.0        0.0      51.00      0.000
         18.0     1956.0      616.0        2.0        0.0      51.00      0.000
         18.0     1957.0      311.0        2.0        1.0      51.00      0.000
         18.0     1958.0      438.0        3.0        0.0      51.00      0.000
         18.0     1959.0     1236.0        2.0        0.0      65.30      0.000
         18.0     1960.0      341.0        2.0        0.0      65.30      0.000
         18.0     1961.0      284.0        3.0        0.0      64.00      0.000
         18.0     1962.0      317.0        2.0        0.0      64.00      0.000
         18.0     1963.0      267.0        2.0        0.0      68.00      0.000
         18.0     1964.0      385.0        2.0        0.0      68.00      0.000
         18.0     1965.0      379.0        2.0        0.0      68.00      0.000
         18.0     1966.0      399.0        2.0        0.0      68.00      0.000
         18.0     1967.0      636.0        2.0        0.0      64.00      0.000
         18.0     1968.0      723.0        2.0        1.0      64.00      0.000
         18.0     1969.0      615.0        2.0        1.0      58.00      0.000
         18.0     1970.0      940.0        2.0        1.0      58.00      0.000
         18.0     1971.0      668.0        3.0        1.0      54.00      0.000
         18.0     1972.0      366.0        2.0        0.0      54.00      0.000
         18.0     1973.0      625.0        2.0        1.0      56.00      0.000
         18.0     1974.0      612.0        2.0        2.0      56.00      0.000
         18.0     1975.0      403.0        3.0        2.0      62.00      0.000
         18.0     1976.0      298.0        3.0        1.0      62.00      0.000
         18.0     1977.0      255.0        3.0        1.0      61.00      0.000
         18.0     1978.0      273.0        3.0        2.0      61.00      0.000
         18.0     1979.0      228.0        3.0        2.0      58.00      0.000
         18.0     1980.0      232.0        3.0        2.0      58.00      0.000
         18.0     1981.0      186.0        3.0        2.0      46.00      0.000
         18.0     1982.0      101.0        3.0        1.0      46.00      0.000
         18.0     1983.0      192.0        3.0        0.0      46.00      0.000
         18.0     1984.0       89.0        3.0        1.0      46.00      0.000
         18.0     1985.0       73.0        3.0        1.0      47.00      0.000
